PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,time,cup,world,health,2011,chocolate,sports,recipe,www,technology,food,love,fashion
0.76056,1.54371,-0.08798,1.00015,-0.05845,-0.43762,-2.07965,-2.68095,0.16882,0.65434,-0.70535,-1.69585,-1.16314,-2.08671,1.95811,-1.98661,-0.07357,-0.39143,-0.12576,-0.25809,1.77652,0.84344,0.00403,0.00226,0.00226,0.06756,0.00226,0.00226,0.01226,0.00226,0.00226,0.00226,0.05462,0.00226
-2.03638,0.77221,-2.64494,0.78013,-0.49162,-0.90042,2.44283,1.56344,0.38501,-1.99906,-0.58165,1.30446,-0.13498,-0.40553,-0.25515,-1.37538,0.22556,0.40239,-0.46946,-0.26201,1.33068,0.00443,0.40005,0.00049,0.00463,0.00049,0.24297,0.00039,0.3417,0.00271,0.00039,0.00069,0.00059,0.00049
0.41338,0.21581,0.48444,-0.0247,0.25937,0.45129,0.36099,0.06521,-0.76188,0.62113,0.12197,-0.09527,-0.48886,-1.11398,-0.43872,-0.46218,-0.78634,-1.2018,0.82579,0.02088,-0.78114,0.02782,0.00537,0.00962,0.01204,0.00233,0.39918,0.00355,0.28146,0.0351,0.1158,0.03389,0.01447,0.05937
2.6444,-0.55683,-0.53803,-1.16211,-0.77743,-0.03411,0.30892,-0.00195,0.19943,-0.05812,-0.04789,-0.41935,0.64011,0.81555,2.79148,0.54782,-1.41083,0.6598,-0.48167,-0.24483,1.31907,0.03909,0.33207,0.00283,0.00342,0.03675,0.49055,0.01044,0.0274,0.00342,0.00283,0.03968,0.00283,0.00868
3.15271,1.24888,-0.31642,0.96973,0.95379,-0.23541,0.37815,-0.04497,-0.24995,0.24698,1.45036,0.48336,0.48135,1.36012,1.02943,-1.89926,-0.54029,1.12161,0.42262,0.2879,-0.28898,0.03111,0.68981,0.00562,0.00156,0.01047,0.17221,0.00585,0.02626,0.00393,0.00325,0.01047,0.02028,0.01916
-0.60824,0.47832,0.61638,-0.21887,0.07041,0.3054,0.29035,0.00659,-0.51804,0.31904,-0.11562,0.10266,-0.53133,-1.06154,-1.33418,-0.99783,-0.75224,-0.49821,0.2292,0.05057,-0.90574,0.11574,0.13107,0.00781,0.24907,0.04114,0.20384,0.02335,0.07597,0.01177,0.01863,0.0763,0.03246,0.01285
1.19758,-0.7506,-0.75354,-1.64169,-0.93121,-0.02241,0.31169,-0.04739,0.51114,-0.30304,-0.30196,0.56355,0.55001,0.93554,0.41124,-0.51951,-0.62355,1.91613,0.60621,-0.52004,1.2182,0.11158,0.59303,0.00676,0.0117,0.00459,0.04633,0.01077,0.0822,0.00521,0.00181,0.07664,0.03644,0.01294
-0.76332,-0.91971,2.3782,1.63675,2.03924,1.28771,0.68941,1.01285,-2.13294,1.61188,-2.5294,0.88031,-1.73673,-0.13974,0.79238,-1.82142,0.64662,-1.10072,-0.01496,0.81443,0.78808,0.00557,0.00214,0.14006,0.01128,0.03554,0.02983,0.00493,0.02271,0.00874,0.00811,0.69175,0.02665,0.01268
-0.423,0.33693,0.17281,-0.14184,0.23098,-0.11339,0.25876,-0.05949,-0.51616,0.12584,0.3276,0.31568,0.42345,-0.34074,0.48526,-0.30378,0.11296,-1.09515,-0.54813,-0.46896,0.1423,0.00214,0.00401,0.02743,0.01713,0.12487,0.01057,0.02025,0.00589,0.00713,0.02462,0.03993,0.01775,0.69827
-1.11003,0.84635,0.55452,0.35089,-0.06123,0.29145,0.34816,0.07811,-0.47378,0.69663,0.40859,0.33277,-0.22248,-0.55249,0.14904,-0.98025,-0.53135,-0.22838,0.33084,0.13727,-0.10704,0.09364,0.0022,0.02474,0.41399,0.00188,0.00124,0.01154,0.00349,0.05018,0.28231,0.02603,0.01412,0.07464
-0.17774,-0.10213,0.36329,0.41325,-0.28412,0.25122,1.14143,-0.9177,1.88049,1.12306,-0.35854,0.71229,0.29922,1.209,-0.2898,1.0246,0.99228,-1.43856,-1.53666,-0.00082,-1.05992,0.01576,0.00832,0.06313,0.00763,0.00856,0.01622,0.74218,0.00531,0.01901,0.01065,0.02087,0.05291,0.02946
-0.56677,0.9685,-0.86991,1.09769,-0.18911,1.13548,-1.41959,0.46672,-0.85127,0.99904,-0.00466,1.71003,-0.08639,-0.27022,0.70229,3.00741,2.05802,-0.3961,1.26939,0.97274,-0.32088,0.00285,0.00226,0.0252,0.00873,0.47226,0.00226,0.04579,0.00403,0.00226,0.38579,0.00403,0.03991,0.00462
0.39412,-0.52627,-0.66953,1.01199,0.72637,-0.88786,-0.01419,-0.70795,0.26228,0.27649,0.30819,2.12806,-0.60813,0.54054,-2.21951,2.04046,0.45331,0.16943,1.57289,-0.83135,-0.04002,0.00462,0.01579,0.00226,0.00226,0.00226,0.0352,0.01579,0.8252,0.00226,0.00638,0.02167,0.04167,0.02462
2.5341,0.82824,0.18953,0.19,-0.17111,0.08907,0.3402,0.26647,-0.22954,0.17142,0.67498,-0.93962,-0.4759,0.41004,-2.12156,0.09657,-1.25381,-0.13508,-0.08588,-0.02187,-0.0499,0.17035,0.23607,0.00768,0.0095,0.01376,0.22532,0.00261,0.00788,0.01173,0.0024,0.03871,0.02228,0.25169
-0.93118,1.21269,-2.29343,1.13704,-0.16968,-0.67755,2.58749,1.58206,0.04033,-1.06943,-0.68174,0.94501,-1.21605,-2.38435,0.85903,0.88998,1.57744,-0.70908,-0.50222,0.2001,-0.1706,0.01925,0.02453,0.00343,0.06556,0.23379,0.00929,0.0046,0.05384,0.01925,0.01632,0.34985,0.17635,0.02394
-2.58711,0.48885,-0.68741,-1.1276,-0.44446,0.52886,0.33774,-0.12245,-0.06874,1.20749,-0.86764,-3.21006,-0.28543,-0.35529,0.98341,0.33416,2.67832,1.06719,1.3985,-0.21732,0.13187,0.00225,0.00343,0.01456,0.04798,0.13356,0.00694,0.00694,0.00225,0.00636,0.35864,0.00284,0.05501,0.35923
3.48507,0.14178,0.15272,-1.6229,-0.98929,0.93561,0.71616,0.37927,-0.71479,0.49855,0.21759,0.11164,-0.54614,-0.93909,2.57616,1.36979,-0.72572,0.0468,0.21033,0.58467,-0.01582,0.07226,0.00285,0.04226,0.0152,0.0052,0.00344,0.02991,0.01814,0.02873,0.50403,0.0252,0.10697,0.14579
1.62567,0.08125,0.23774,1.05493,1.09914,-0.23672,0.36254,-0.25443,-0.7718,-0.01263,0.78502,0.23142,0.23267,0.75262,0.71039,-1.45704,-0.91066,-0.54665,0.72597,-0.15549,-1.25631,0.10799,0.22589,0.01831,0.00783,0.00501,0.43568,0.01811,0.0308,0.02093,0.0167,0.057,0.03423,0.02153
3.68138,1.17509,0.39032,0.18617,0.03159,0.57033,0.55048,0.44531,-0.63427,0.56117,0.91391,-0.82128,-0.54623,0.13526,-1.67265,-0.09179,-1.44718,-1.08962,0.35825,0.25524,0.00767,0.11041,0.21658,0.02489,0.03293,0.00934,0.36564,0.0013,0.11685,0.00318,0.00854,0.04527,0.01283,0.05224
0.95258,-0.71011,0.16192,-0.15497,0.05334,-0.04949,0.19149,-0.14895,-0.82333,-0.06034,0.30121,0.0586,-0.3009,-0.65255,-0.21919,0.99489,-0.85379,-0.43832,0.70934,-0.58893,-0.45125,0.00639,0.01817,0.01463,0.00403,0.15244,0.64773,0.01463,0.02641,0.00285,0.01169,0.06646,0.00874,0.02582
0.45367,0.03374,-0.04048,1.01835,1.39892,-0.36727,0.29586,-0.40767,-0.48994,0.31397,0.4684,1.14579,0.16247,0.10715,-0.78306,-0.63107,0.0504,0.48556,1.37373,-0.3305,-1.21575,0.05079,0.02688,0.0232,0.00481,0.0042,0.10843,0.00358,0.7099,0.00236,0.0232,0.00297,0.03547,0.0042
-0.8994,-0.78035,-0.36399,-0.38133,-0.15554,-0.57557,-0.1211,-0.22973,-0.03661,-0.61379,0.2536,-0.04853,0.70816,0.14076,0.84725,1.10184,-0.18533,-0.27759,-0.46523,-0.81743,0.23655,0.06914,0.00228,0.08748,0.00464,0.13837,0.00287,0.03068,0.00228,0.01648,0.49458,0.00228,0.14665,0.00228
0.12314,0.48753,0.2546,-0.37962,0.11737,0.04447,0.25474,0.01302,-0.48967,0.18201,0.25591,0.35908,0.16699,-0.86831,0.16594,-0.15492,0.33534,-0.87352,-0.48877,-0.21275,-0.17206,0.04132,0.00872,0.02802,0.00562,0.00416,0.00179,0.00453,0.00143,0.08449,0.76336,0.00762,0.04096,0.00799
0.19519,0.32413,1.30723,-0.20173,-0.06792,0.7083,1.42655,-0.78234,1.22057,1.13022,-0.20371,-0.5456,0.41071,0.30829,-0.37037,0.78851,-0.88962,-1.98971,-2.00909,-0.29916,-1.38951,0.07125,0.00407,0.06519,0.01833,0.03289,0.00756,0.67635,0.0021,0.01165,0.01499,0.05806,0.02288,0.01469
1.37565,-0.3077,0.01429,0.79716,0.9737,-0.89433,0.12637,-0.47806,-0.02071,-0.39414,0.30185,1.4803,0.95743,0.46069,-0.83251,-1.49291,1.49342,0.88085,0.66634,-0.92591,-0.48771,0.27755,0.11192,0.00852,0.04206,0.00871,0.02707,0.02035,0.36021,0.00826,0.0166,0.03495,0.02565,0.05815
3.87277,0.53549,0.17847,0.63843,0.59492,-0.11982,0.25978,-0.04969,-0.47114,-0.16463,1.47571,-0.318,0.74773,0.88652,2.39983,-1.83555,-1.91509,0.70142,-0.01468,0.40163,-0.37879,0.10289,0.03541,0.01424,0.13744,0.0088,0.33003,0.00983,0.11142,0.01056,0.01777,0.03908,0.14964,0.03291
0.59682,0.8279,1.41083,-0.85451,-0.4785,-0.56067,0.05051,-0.13681,0.2567,-0.60517,-1.17358,1.83303,-0.80666,-0.95793,-3.50418,-0.31515,3.38268,1.02677,0.57141,-1.77971,-0.59113,0.00195,0.2411,0.02366,0.00262,0.02867,0.45285,0.03802,0.03702,0.00629,0.01264,0.06474,0.026,0.06441
2.28554,0.8934,-0.15431,1.64472,1.10858,-0.13646,0.35751,-0.04459,-0.35788,0.7928,1.2118,0.63144,0.28506,0.60556,1.8514,0.03383,0.6631,-0.76403,0.66581,0.46214,-0.67368,0.11176,0.13506,0.00971,0.02556,0.00971,0.01624,0.00412,0.00832,0.02323,0.45985,0.07682,0.03441,0.0852
-1.00628,-0.15856,0.64234,-0.28507,0.35208,-0.13158,1.2334,-1.19848,1.61577,0.81571,-0.63167,1.37637,1.37633,1.11458,0.43382,-0.08955,1.61052,-1.26402,-1.49585,-1.53746,-0.34113,0.10294,0.00494,0.0291,0.00403,0.07696,0.07377,0.27705,0.01041,0.11251,0.07513,0.09701,0.09337,0.04277
1.48409,1.81451,-0.22219,0.04708,-0.64612,0.53887,0.13999,0.51072,0.5631,0.68581,0.78231,0.12797,-0.61437,0.2706,-0.78769,-0.77306,-0.39167,1.06843,0.41562,1.38263,0.13698,0.31634,0.00628,0.05026,0.05656,0.20345,0.00589,0.01796,0.01022,0.03109,0.04041,0.13151,0.0815,0.04855
-3.20356,-0.18957,-0.2368,0.04846,-0.29393,-0.26154,0.10471,-0.17598,-0.08967,-0.50543,0.48064,-0.51763,0.25738,1.05361,-2.59933,-0.79612,-2.61439,0.38595,-0.765,-0.20713,0.15206,0.0029,0.0023,0.13524,0.41488,0.00829,0.0029,0.0047,0.0035,0.01667,0.30829,0.0041,0.08194,0.01428
0.45649,0.73789,-0.09369,-0.10379,-0.59737,1.13597,-1.33843,0.41593,-1.28352,-0.01345,-0.15479,0.83515,-0.18146,-0.64631,0.90122,0.94409,0.95793,0.39188,0.76757,0.31927,-1.10875,0.0505,0.00932,0.00226,0.02756,0.0552,0.00756,0.00344,0.00579,0.02109,0.00226,0.36873,0.0152,0.43109
1.87515,-3.61105,-0.34481,0.1095,-1.33899,-0.91467,-0.77661,0.03227,0.55987,-0.49247,0.82025,0.63688,-1.23266,-0.12832,1.31445,-0.34449,1.00262,-1.24796,1.29465,-0.01103,-0.2856,0.0789,0.00223,0.01095,0.65466,0.00911,0.00177,0.00682,0.00177,0.01416,0.00223,0.19001,0.02105,0.00636
2.0794,-0.06816,0.46286,1.05672,0.94978,-0.68384,0.1119,-0.32066,0.17781,-0.25679,0.05007,0.19108,0.50129,0.23502,-2.79908,-0.65387,0.06673,0.46434,0.48413,-0.64055,-0.91248,0.04665,0.02825,0.00241,0.00195,0.06565,0.02217,0.04269,0.62311,0.03281,0.00454,0.03357,0.00803,0.08815
-0.28561,0.80116,0.33604,0.69122,0.83263,0.07048,0.31703,-0.11408,-0.29263,0.3228,0.76257,0.90353,0.22571,0.06389,0.50237,-1.61607,-0.15095,0.53441,1.11245,0.2622,-1.22529,0.09671,0.2813,0.01777,0.0047,0.02042,0.09255,0.00641,0.39357,0.00205,0.01871,0.03386,0.02231,0.00963
-3.37805,1.72429,-1.36766,0.79762,-0.62594,1.28132,-1.75923,0.56925,0.29949,0.50721,-0.29995,0.98929,0.08311,1.13118,-1.49406,0.13801,-0.27405,0.41241,-0.25643,2.28482,-0.13992,0.14967,0.01878,0.00905,0.03856,0.01753,0.00905,0.0282,0.02506,0.0282,0.03103,0.3088,0.0734,0.26266
-2.53166,-0.08297,0.03853,-0.82004,-1.12823,0.26623,0.45059,-0.01889,0.35357,0.12223,-0.38309,0.5352,0.06073,0.87987,0.72564,-1.26136,-1.18344,1.22026,0.22008,-0.02264,0.69774,0.10453,0.19988,0.01663,0.00632,0.0015,0.10694,0.00282,0.51465,0.01071,0.00369,0.01487,0.0118,0.00567
-2.90929,0.754,-0.90099,0.52386,-0.05069,-0.06714,-0.14213,0.00243,0.77968,0.6741,0.16014,0.22263,-0.49092,0.23791,-1.68378,1.06382,-0.51388,0.62354,-0.01994,1.05386,-0.25937,0.02051,0.00226,0.00226,0.0105,0.00815,0.00344,0.00756,0.00344,0.05818,0.40132,0.17354,0.30656,0.00226
-0.99045,0.75201,-0.18646,0.51872,-0.61541,0.99189,-1.33743,0.42694,-1.28508,-0.21289,0.09078,0.96855,0.47232,0.54626,1.49685,0.79539,0.78019,-1.16125,-0.50095,0.47526,-0.25477,0.02976,0.0023,0.15454,0.00468,0.09842,0.00289,0.04409,0.00468,0.03573,0.00349,0.02797,0.5611,0.03036
-1.4879,0.50795,-1.44202,1.33427,1.32718,-0.21766,-0.35056,-0.16616,1.00954,0.85042,-0.24454,0.56488,0.8957,0.02834,-0.51541,0.17547,-1.97931,1.79444,0.69031,1.87551,-1.08119,0.05161,0.00226,0.19439,0.17206,0.0757,0.0146,0.00343,0.00226,0.00461,0.024,0.17382,0.25314,0.02811
1.15254,-0.18009,0.19869,-0.20894,0.14252,-0.14763,0.27922,-0.11484,-0.57095,-0.06493,0.24188,0.31312,0.4533,-0.27436,0.12262,-1.25061,0.11444,-0.80235,0.24573,-0.82288,0.13472,0.05977,0.0821,0.1116,0.06003,0.00341,0.02388,0.03186,0.20092,0.00182,0.01352,0.25248,0.07864,0.07997
0.8818,-0.46358,0.64319,-0.05026,-0.22468,0.22083,0.28129,0.00039,-0.85105,0.10756,0.48033,-0.9331,-0.52279,-1.30012,-1.28794,1.55946,-1.85546,-0.31684,0.26393,-0.25086,-0.7026,0.02566,0.0035,0.0029,0.07596,0.06937,0.02745,0.05021,0.27057,0.07596,0.13703,0.01188,0.24302,0.00649
1.77706,0.03891,0.98808,-0.81739,0.3394,-0.06106,0.17004,0.04731,-0.21629,-0.44897,-0.74408,-0.35233,0.66655,-1.36162,-3.16805,-0.70742,-0.1856,-2.26959,-1.04689,-0.71435,-0.43684,0.02462,0.0012,0.01463,0.88346,0.00432,0.0012,0.00432,0.00151,0.00713,0.02244,0.029,0.00432,0.00183
-0.82579,-0.83346,-1.00802,-0.57303,-0.19722,-0.31466,-0.43314,-0.35111,-0.27172,-0.39878,0.01503,-4.61675,0.51986,0.22973,0.23449,0.85038,0.77463,0.29197,-0.10455,-0.46307,0.20858,0.00225,0.00225,0.17242,0.00225,0.51511,0.00225,0.03617,0.00225,0.00225,0.14845,0.00225,0.10985,0.00225
0.49821,-0.01643,-0.46107,-0.07454,-0.07653,0.49814,0.48944,0.09323,0.22124,1.49413,-0.52578,0.35215,-0.29151,-0.01997,0.86959,2.12862,-0.37529,0.02124,1.45816,0.11662,0.96083,0.06087,0.00929,0.34282,0.00401,0.06263,0.00519,0.06439,0.00284,0.00694,0.3223,0.01867,0.05618,0.04387
-1.5551,-0.13492,-0.74221,0.6643,-0.27939,-0.20371,-0.05043,-0.00502,0.58279,0.1557,0.47241,-0.13806,0.23595,1.03303,-3.40866,0.26621,-1.55447,0.72076,0.17939,0.32137,0.81141,0.16111,0.45743,0.02845,0.00651,0.02862,0.21991,0.005,0.01421,0.0184,0.00533,0.01706,0.0318,0.00617
-0.65567,0.54493,-0.99331,0.87131,1.00725,-0.79842,-0.31356,-0.54352,0.0996,0.04133,0.81904,-4.54079,1.18494,1.65092,2.71728,-0.47061,0.90362,1.77345,0.18277,-0.54057,0.00126,0.44968,0.00225,0.00225,0.00225,0.00225,0.00225,0.00225,0.00225,0.00283,0.00984,0.00225,0.00225,0.51743
-1.45149,0.83334,0.11875,0.72602,1.15142,-0.76194,-0.02293,-0.35082,0.78252,0.32151,0.25578,-0.61275,0.40036,-0.1994,1.13565,-0.24482,0.94896,1.30417,0.19671,-0.57372,-1.45765,0.0039,0.0039,0.00753,0.00632,0.85562,0.01057,0.0421,0.00208,0.00238,0.02937,0.00571,0.02178,0.00875
-1.95063,0.39585,-1.01952,1.25792,0.78516,-0.70482,0.03124,-0.84138,0.6654,0.50686,0.94028,4.20125,-1.26693,1.10789,-3.93178,2.97296,-0.1804,1.32539,2.00249,0.06999,0.00434,0.01574,0.00225,0.14762,0.00225,0.3182,0.00225,0.27658,0.00225,0.05325,0.10952,0.00694,0.06087,0.00225
3.05759,0.57555,0.99979,-0.49984,-0.28997,0.40777,0.23724,0.29087,-0.29826,-0.08512,0.0214,-1.18341,-0.21274,-0.79169,-1.99772,-1.25562,-2.02336,-1.25492,-0.46087,0.31173,-0.65245,0.10254,0.07479,0.01669,0.00371,0.00371,0.04233,0.00923,0.6212,0.00549,0.00987,0.03487,0.01523,0.06035
1.07196,0.25785,0.83447,-0.57158,-0.41062,0.12822,1.23278,-0.86242,1.72462,0.48682,-0.30893,0.83787,0.82847,0.95525,0.38526,-0.31129,1.54216,-1.16659,-2.30628,-0.54972,-1.02066,0.05373,0.00241,0.04449,0.00902,0.13837,0.00115,0.55664,0.0028,0.01029,0.00961,0.05431,0.08716,0.03001
0.95392,1.49035,0.50082,0.75521,1.49946,-0.08459,0.34684,-0.13849,-0.29405,0.70591,0.39464,0.57969,0.39524,-0.44091,1.22484,-1.20373,0.35657,-0.28893,0.37847,0.03528,-1.26731,0.07196,0.00347,0.0687,0.00648,0.02655,0.01501,0.01828,0.00096,0.00548,0.66579,0.05114,0.03809,0.02806
-0.03266,0.3448,0.69454,0.77152,1.38368,-0.16573,0.51065,-0.34433,-0.86593,0.42711,0.39456,1.27754,0.37483,-0.6564,0.34152,-1.87809,1.00825,-0.35649,1.28352,-0.66514,-1.48246,0.05558,0.01306,0.01446,0.02264,0.02673,0.0509,0.0057,0.62297,0.0189,0.04191,0.06562,0.03455,0.02696
-2.23386,0.36865,0.1274,-1.81085,0.13645,0.52322,0.59057,-0.0204,0.01187,0.54361,-1.2098,0.47559,-0.02202,-0.54114,-0.14915,-0.10604,-0.77446,0.27313,0.67842,-0.64154,-0.07948,0.01619,0.00635,0.00635,0.00849,0.03073,0.01148,0.01063,0.00892,0.02175,0.84253,0.00721,0.02346,0.00592
-1.22717,0.94223,-0.73775,-4.42066,5.00328,-3.44774,-3.2593,5.16344,1.78678,2.42957,1.11126,0.67618,-1.02779,0.0343,1.48271,-1.17138,-0.83826,-1.23722,-2.47018,-1.15494,0.18137,0.08685,0.01354,0.0994,0.35986,0.00993,0.00286,0.05625,0.00892,0.00777,0.02985,0.2235,0.07473,0.02653
-0.30885,0.37527,0.31293,-0.23558,-0.02939,0.36411,0.27716,0.2017,-0.47113,0.11177,0.53275,-0.91328,-0.14657,-0.38719,-1.24692,1.31283,-1.7616,-1.29948,-0.35007,0.07229,-0.31511,0.08842,0.16814,0.0046,0.17107,0.09839,0.20155,0.00987,0.02277,0.00225,0.00284,0.08373,0.07084,0.07553
0.08988,-0.03681,0.22916,-1.30448,-0.30882,0.21583,0.77146,-0.12576,-0.50291,0.2907,-0.38402,0.86522,0.05967,0.15037,1.05152,-0.83789,-0.38219,0.82734,0.78526,-1.07794,0.56044,0.00355,0.00294,0.01266,0.02299,0.0479,0.00477,0.07403,0.00477,0.01327,0.04122,0.03271,0.21194,0.52725
0.61751,-0.15495,-0.59329,-0.06339,-0.42342,0.66463,-1.53298,0.18526,-1.04538,-0.59055,-0.36924,1.59496,0.76111,-0.0749,0.29172,1.1287,1.97363,-0.96825,-0.08858,-0.03804,-0.28983,0.01222,0.00577,0.00987,0.0087,0.05032,0.03098,0.04563,0.01281,0.02277,0.07201,0.00343,0.3264,0.39909
-0.29887,0.82871,0.1439,-0.42032,0.2548,-0.01269,0.18576,-0.12912,-0.73421,0.27197,0.11221,-0.92302,-0.06882,-0.76022,-0.3782,-0.11262,1.83294,-0.2202,-0.18759,-0.5007,-0.23698,0.06957,0.01719,0.04806,0.01128,0.0245,0.03343,0.01687,0.04763,0.00364,0.02074,0.08667,0.05107,0.56935
1.26577,-0.6118,-0.37563,0.09843,-0.14983,-0.62312,0.14181,-0.15174,-0.20235,-0.54184,0.56551,-0.6735,0.17929,0.7567,-2.45922,0.75517,-1.02416,0.5672,-0.35945,-0.92773,0.34178,0.02706,0.10583,0.00473,0.00272,0.00573,0.1387,0.00573,0.61185,0.00724,0.00598,0.03609,0.01752,0.03082
0.47988,-0.95096,0.11618,-0.68386,0.00156,-0.06924,0.10215,-0.12188,-0.67343,-0.37983,0.31488,-0.29587,-0.32065,-1.22064,-1.44276,3.43528,-0.83529,-0.92991,0.28703,-0.71712,-0.85408,0.00233,0.00233,0.02836,0.00233,0.13005,0.00233,0.77473,0.00475,0.00475,0.00293,0.00475,0.00233,0.03804
-0.38744,0.77156,-2.51244,0.97842,-0.24847,-0.88583,2.59219,1.53089,-0.00587,-1.6265,-0.48591,1.00458,-0.39781,-1.08388,0.34825,-1.02733,0.61614,0.14794,-0.3864,-0.38714,1.03834,0.06264,0.71412,0.00468,0.00154,0.00272,0.05734,0.02001,0.06205,0.00233,0.00115,0.01785,0.02708,0.02649
-2.68108,-1.83772,-0.08128,0.10655,-1.78457,-0.45421,-0.75608,0.25558,1.18341,-0.31498,0.875,0.85808,-1.68414,0.51196,-0.01978,-2.33899,-0.21881,-0.27706,0.36162,1.2915,-0.57081,0.0893,0.01201,0.02343,0.75422,0.00723,0.00244,0.00337,0.00275,0.01571,0.03407,0.01756,0.02713,0.01078
-0.70464,0.16358,0.23887,1.14023,1.32516,-0.60694,0.24063,-0.50362,-0.19654,0.15141,0.3105,1.05072,1.01674,0.37787,0.17723,-2.58777,0.24958,0.22458,0.58333,-0.61,-0.67107,0.1134,0.087,0.03183,0.22448,0.01254,0.02332,0.0161,0.06663,0.00732,0.11938,0.13845,0.14534,0.01421
-2.33481,1.21758,-0.38428,-0.18442,-0.8445,1.04484,-1.49499,0.43393,-0.45796,-0.35008,-0.33207,1.46518,0.18788,0.45223,-1.02814,-0.7918,0.97771,0.92104,0.20401,0.69171,-0.604,0.05583,0.01349,0.0314,0.01457,0.06343,0.01349,0.04498,0.00372,0.03412,0.05366,0.04715,0.04172,0.58244
-1.99416,-0.30158,-0.49044,-1.39471,-0.56261,0.22252,0.33116,-0.09572,0.28285,0.14206,-0.70664,0.02685,-0.16374,0.1958,0.38812,1.00112,-1.40429,1.06011,0.08784,-0.07759,0.11198,0.09816,0.00225,0.00225,0.00225,0.32447,0.00225,0.00225,0.00225,0.0426,0.00459,0.08061,0.43383,0.00225
