PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27
-1.1782,-3.97854,1.24076,-4.09472,-1.99402,-1.61223,1.94578,-2.93611,-1.21974,-0.78788,1.84608,0.33323,0.13233,-1.76938,-1.55012,-0.47819,-0.82097,1.20608,-0.21637,0.08601,-0.13058,1.32528,0.94733,-0.67606,0.11363,-1.67924,0.02202
-0.93913,-0.67953,1.36773,0.88351,0.83128,-0.14441,0.52955,0.81565,-0.28695,-0.06992,0.21877,-0.26203,0.02901,0.2116,0.03017,-0.41114,0.34624,-0.17515,0.25752,-1.09545,-1.00559,-0.57495,-0.0779,-0.80923,0.58646,0.78373,1.3965
-1.05118,0.60987,-0.31998,-0.24106,0.70063,-0.24365,0.75805,0.04008,-0.87069,0.24702,0.20162,0.32775,-0.07685,0.47568,0.13593,-0.74869,-0.62475,0.06083,-0.03458,0.07976,0.7511,1.66947,0.1706,-0.12199,0.40009,0.89115,-0.17192
-0.91324,-0.24932,0.33307,0.63082,0.40757,0.20139,0.08985,0.26668,-0.03215,-0.47055,-0.98834,-0.21088,0.78203,-1.07954,-0.90673,-0.83977,0.33846,0.46505,0.15018,0.14725,-2.92471,-0.3697,-0.7194,4.30646,-1.28653,-0.50043,-0.49408
-1.46183,-0.02137,-1.42726,-0.43023,-1.15919,0.81262,-0.99286,-0.21372,-2.44922,-0.07632,0.19022,-0.01872,-0.65536,0.72581,1.19083,-0.04095,-0.38334,0.16634,0.90472,0.79368,-2.9608,-1.74954,-0.28346,-0.78297,2.60444,0.90318,-0.42469
1.22277,1.29946,0.87075,-2.24175,0.86208,-0.59767,-1.45697,0.50532,0.35854,-0.78165,-0.11724,2.55009,-0.04911,-0.1079,-0.59358,-0.08471,0.12818,-0.02151,-1.2915,-0.98758,-0.72444,-1.61496,-1.57083,0.54578,2.50663,-0.16212,-0.74494
2.84738,-0.3288,-0.50686,0.1047,0.72695,0.03938,0.58459,-0.10662,-0.65902,-0.07488,0.06128,-0.11995,-0.49454,0.19359,0.04401,-0.7924,0.78406,0.02803,0.05341,-1.16664,0.84657,-0.202,-1.15793,-0.4189,-1.01717,0.89896,1.68091
-1.61493,-1.53578,-1.55428,-0.02264,0.29776,0.28482,-0.18995,-1.87339,-0.16495,-1.13545,0.7835,-0.06202,-1.00483,-1.81095,-2.06167,-0.25107,-0.31177,1.40188,0.61079,1.20933,-1.37322,-0.07675,0.24039,-1.03866,1.33858,1.00604,-1.50622
-3.10332,-0.27078,0.44435,1.31035,-1.19603,1.42596,0.11106,0.3018,0.55469,0.5084,-0.27338,-2.73483,1.06642,-0.10138,1.42371,-0.77198,-1.34617,1.49047,-0.21261,-0.70274,1.41128,-2.0744,-0.25899,-0.54924,1.51174,1.21651,-0.64433
2.59843,0.73619,-0.85547,0.68195,0.07177,1.34756,0.73382,-0.76723,0.45001,0.61395,-0.01009,-1.64658,0.37164,0.14926,1.57969,-0.84876,-1.91378,-0.35312,-0.64677,-0.12606,-2.50256,-0.10962,2.45943,-1.13932,0.0251,1.51008,0.01239
2.4069,-1.25086,0.2312,0.08242,-0.13335,-0.23925,0.78308,-0.14072,-0.82307,0.34864,0.16409,1.0439,-0.30056,0.80658,-0.99017,-0.24381,0.10068,-0.77519,1.232,-0.63703,0.96604,0.08645,1.69535,0.74462,0.00307,0.26574,-0.19921
4.20988,-0.50309,-0.51516,-0.73403,0.11026,-0.04756,0.45765,-0.11596,-1.4708,0.0976,0.33337,-0.16372,-0.60135,0.31388,-0.06032,-0.99474,0.33317,0.17331,-0.06095,-0.80446,0.77471,0.04138,-0.43467,0.30067,-1.06101,1.65088,1.46408
1.56002,0.58276,0.09992,-0.2265,-1.01074,-0.73761,-0.0317,-1.36683,-0.83346,0.0249,0.77372,0.57257,0.10738,0.69122,-1.39631,0.29097,-0.27033,-0.0067,1.34863,-0.53178,0.31741,-1.52677,0.60426,0.22661,-0.17294,1.35607,1.31561
1.45184,-0.33917,1.33645,-1.39257,0.95953,0.3321,-0.48715,0.69536,-0.18399,0.39047,-0.31328,2.17004,-0.28326,0.34281,0.21408,-0.30246,-0.79071,-0.03619,-0.16136,-0.03013,0.78075,-0.81816,0.16837,0.79342,1.76468,-0.57493,-1.67188
-1.46553,1.19714,-0.19782,0.20608,0.63652,-0.28371,-0.68462,-0.4691,0.81953,0.06934,-0.16098,-0.7274,-0.04217,0.38759,0.56151,1.01488,-0.04504,-1.35464,0.27701,-0.9719,-1.15223,0.18455,0.61969,-1.03326,-0.14385,1.52922,-0.89712
-0.30606,0.10296,-0.38711,0.15366,1.0421,0.10952,0.93782,-0.54836,0.22078,0.65269,0.28037,-0.5585,0.25783,0.95238,0.81001,-0.24012,-1.01598,-0.6687,0.50679,-0.34823,-1.15769,0.81687,-0.11114,-0.87607,0.08773,2.66479,-1.88248
-0.57248,-0.45595,0.34855,-0.16909,1.56475,-0.1038,0.25513,-0.43255,-0.14285,-0.08788,-0.6371,-1.01572,0.46204,-0.75534,0.21293,-1.09775,-0.09371,0.27322,0.35905,0.26935,-1.99037,0.22701,0.01857,4.08151,-2.4956,0.13708,0.63313
1.92527,-1.09696,0.73974,-0.22558,0.81838,0.04814,-0.10384,0.10214,1.05369,0.02386,-0.86296,1.83346,-0.64599,-0.08173,1.05,-0.00939,0.46859,-0.30154,0.5402,-0.96659,0.65484,0.62091,-1.05645,0.45118,1.50041,-1.29076,-1.08364
4.07603,-0.16093,-0.48641,0.03389,0.6758,0.45577,-0.39622,0.66052,-0.50899,0.29711,-0.57193,-0.4963,-1.0497,-0.00301,-0.95017,-0.22572,-0.39753,-1.09076,0.27287,-1.06295,0.65959,0.84532,3.0487,-0.20736,-0.7877,-0.4812,0.01105
1.52501,-0.78302,-0.10982,0.81326,-1.01846,-1.08395,0.57002,-1.10063,0.73031,1.02461,0.58422,2.28178,0.0247,0.70893,-1.0514,1.20731,-1.01646,1.66905,1.05055,0.27813,0.46657,-1.69146,-4.58541,0.81996,0.29448,0.75844,0.36738
1.81007,-0.95886,-0.50358,-0.42295,0.65511,0.4432,0.94237,0.08963,-0.79297,0.02768,-0.14717,-0.60235,-0.80219,0.63159,0.45752,-1.45566,0.04921,-0.73242,0.76232,-0.56913,-1.55515,0.48233,1.53457,-0.33781,1.59119,0.9378,-1.53712
-1.42246,-1.18356,0.33083,0.53919,0.22631,-1.15881,-0.43242,0.03714,1.12402,-0.20174,-0.75505,0.41353,0.84887,-1.15664,-0.63976,-0.19909,0.13765,-0.34319,1.02787,-0.74047,-1.77717,0.15265,-0.69068,2.50868,-0.78385,-0.28679,-0.68162
1.17897,-0.75667,-2.85096,-0.50109,0.55963,0.95646,-0.19066,-0.02348,-0.94125,0.1873,-0.22229,0.01769,-0.49453,-0.38123,1.07821,-1.1613,0.40119,0.17371,-0.94614,-1.55567,0.50943,1.01712,-0.71922,-0.62161,-0.37392,-0.81222,0.71693
-2.80523,2.25111,0.60355,-0.06037,1.30222,-0.33533,-0.5395,0.30661,-0.44302,-0.17303,-0.0693,0.87468,-0.29277,0.33325,-0.2964,0.8168,0.32355,-0.07171,-0.92323,0.23263,1.78254,1.79048,-1.06207,-0.79314,-1.69033,1.30586,-0.38402
-0.14603,-2.1645,0.1134,-0.0595,0.24404,0.85982,0.57488,-1.11211,-0.38236,-0.46681,0.3797,-0.01711,0.42097,0.04178,-0.70698,-0.66566,0.06635,0.55776,-0.08903,1.20711,-1.18634,-1.24307,0.37863,-1.56446,1.93224,-0.93607,2.39145
1.44824,2.04758,1.07315,1.0258,-1.37883,-0.47996,-0.06947,-1.7631,0.37435,-0.72778,0.27628,-0.76686,-0.09845,-0.12251,-1.27147,0.01748,0.24534,0.21876,-0.36509,0.48261,-0.4231,3.43566,0.81037,0.75187,3.32168,-0.9915,1.22155
2.64313,-0.29191,1.10542,-1.34777,1.84162,-0.20753,-0.62454,0.21513,0.17835,0.08127,-0.50702,0.89631,-0.99024,-0.32349,1.00775,0.22393,-0.11386,0.10038,-0.06129,0.65012,0.81907,-0.41398,-1.90888,0.67195,1.3194,-0.76934,-0.95332
0.68997,-0.67072,0.15294,-0.67041,0.81661,0.48495,0.28691,0.54968,-0.66231,0.6013,-0.13651,2.0038,-0.2526,0.6585,0.55064,-0.51311,-0.14723,-0.32214,-0.1711,0.0279,1.5765,-0.31361,0.82841,0.8363,0.72096,-0.40612,-0.96192
-3.40457,-1.9684,-1.65243,-0.4783,0.46659,1.71988,0.08801,0.46,-1.14625,-0.75846,-0.23881,1.74915,0.62187,-0.82769,-0.46779,-1.02969,1.12276,0.68011,-1.0562,0.93737,0.12232,0.45107,-0.91294,-1.94618,0.23899,-1.33431,1.089
-1.29275,0.68237,-0.22858,0.08245,0.03449,-0.29638,0.17271,0.32333,0.25533,-0.28998,-0.15228,2.29418,0.494,-0.86388,1.23567,0.26643,0.41165,-0.63493,-1.65988,0.51895,2.41627,-0.51734,1.19273,0.30423,-0.53088,-0.6424,-0.40306
-3.12892,0.39608,-1.8755,-0.90433,0.89826,1.02432,-1.05489,0.12032,0.04302,-0.10297,-0.17015,0.71916,0.42613,-0.62315,-1.70586,-0.47521,-1.24388,-0.12205,-0.29409,-0.15767,-0.2734,0.22897,-0.98267,-1.82513,-0.31512,0.76563,-0.93307
-1.72298,-1.52326,-0.41827,-0.11433,-0.65427,1.05888,-2.12875,1.64118,-1.1005,0.24515,-0.95066,-0.02726,-0.25992,-0.47473,-1.97519,1.62268,-2.12801,-1.70155,-0.21461,0.58593,-2.21862,0.76103,0.85274,-1.43481,-0.49702,-0.22019,0.64218
-1.57403,0.69234,-1.11338,-1.80397,0.9868,1.71216,-1.8793,0.82765,-0.45795,0.1846,-0.40005,0.99059,0.64853,-0.90812,-1.09849,-0.30935,-0.8033,1.04087,0.42817,0.93405,-0.01719,0.70586,0.74981,-1.80858,-0.46441,-1.64372,-0.87904
1.12713,-1.35332,0.9396,-0.8927,0.23973,-0.63313,-0.26617,-0.37392,0.58923,-0.60399,0.25097,0.15572,0.07407,-0.64959,-0.64865,-0.02154,0.02875,-0.33479,-0.24507,0.26028,0.18417,0.85738,0.24227,0.0069,0.25902,0.11345,0.449
0.79155,1.38051,-0.11348,-1.39949,1.44789,0.13746,-1.04841,-0.42716,-0.17947,0.17647,-0.16961,-0.6132,-0.2133,0.05236,-0.37362,0.22928,-2.05543,-0.92478,-0.2233,0.53621,0.00932,-0.15108,-0.15898,-0.46291,-0.3285,0.97868,0.80306
1.60151,0.93103,1.34594,0.16162,1.02831,-0.4616,-0.47367,-0.498,0.20991,0.52383,0.46447,-0.7843,-0.71357,0.24995,0.67207,0.55963,-0.82878,1.14481,0.90514,0.74602,0.28925,4.16113,-2.59911,1.03486,0.14435,1.18206,1.22817
-1.7646,0.59749,0.47486,0.84693,-0.95338,0.48933,-2.17549,0.20212,-0.1653,-0.18867,-0.14568,-4.30643,-0.66502,0.25728,1.19775,1.58373,-0.39804,-0.04287,0.35829,-0.60306,1.27291,-1.36792,0.07438,-0.15353,-0.17045,0.49094,-0.5998
-0.04734,0.78411,-0.37989,-1.0772,-1.46233,-0.16566,0.0993,0.03994,0.03251,0.06938,-0.05017,-0.65294,0.75635,-0.63405,1.75618,-1.05131,-0.96355,0.31434,-0.36952,1.10224,-2.30636,-0.55396,1.15312,-1.04327,0.28038,0.62648,-0.84662
-0.39301,1.19642,-0.78881,-0.43817,0.07893,-0.12834,-0.29024,0.17346,-0.4608,-0.83327,-0.32335,2.11211,-0.11054,-0.32278,0.01714,-0.20817,1.75626,-0.04028,-0.10345,-0.16763,2.31337,-0.20034,-2.1153,-0.50805,-1.55572,0.75527,0.68828
-1.14802,-1.44229,0.27393,1.14199,1.2122,1.12764,0.64492,1.04534,1.33235,-0.11157,-1.45515,-3.55852,-0.25459,0.26526,1.82051,-1.37842,1.73951,-0.37421,0.32715,-3.72931,2.61872,-0.68886,1.80262,-1.22299,0.76225,-1.66728,0.41829
-2.21451,-0.19183,-1.95445,0.69227,0.36314,-0.97684,-2.05995,-0.44685,-1.387,0.788,0.84963,-1.09822,-1.76742,0.68523,1.425,0.71266,-0.22902,-1.33736,2.56579,-0.54851,0.45834,-1.93339,0.30166,0.84638,1.4262,-1.43844,-1.40434
-1.97217,2.70807,-1.43836,-1.84609,-0.06545,-0.42782,-1.93529,0.3413,-0.99316,-0.46887,0.05023,3.7289,-0.66176,0.93555,-0.60624,-0.08999,0.39334,1.23685,-0.99226,-2.05568,-2.7495,-1.76673,-3.41963,0.47953,0.97357,0.16153,-0.43818
3.56032,-0.59953,0.32703,-1.34595,2.21289,0.28493,0.01645,0.02375,-0.43435,0.42314,0.06892,-0.2306,-0.23174,-0.2573,1.42752,-0.00758,-0.56052,-0.37367,-1.14826,0.19009,1.38173,1.0443,-0.42516,0.68722,-0.66969,0.48732,0.71085
0.17057,-0.9821,0.22736,1.36943,0.62855,0.10545,-0.49265,0.04894,0.35172,-0.05365,-0.84188,-0.57354,0.07236,-1.02872,-0.35141,-0.03208,0.10038,0.23131,0.53545,-0.63078,-2.56838,0.20356,-0.68498,3.8569,-1.62406,-0.61229,-0.35218
0.50317,-1.31307,-0.49971,-0.48079,1.34418,0.4346,0.89004,-0.19028,-0.23297,1.23343,0.09908,-0.31735,-0.32831,1.01174,1.0245,-0.97193,-1.33041,-0.14722,1.2655,-0.41499,-1.06565,0.82781,1.19492,-0.47052,0.75734,1.41333,-2.46774
0.70077,-1.51588,1.50104,-1.38797,1.04013,-0.06122,0.00485,0.33108,-0.25535,0.62035,-0.00539,1.78692,-0.15245,0.41813,0.35822,-0.36246,-1.1004,-0.37534,0.19962,0.18403,0.90817,-0.07337,0.39711,1.23651,2.09103,-0.35553,-1.52071
-2.2965,0.36203,-0.70744,0.54275,0.25284,0.21113,0.71982,-0.92052,1.36295,1.42644,0.26949,0.80492,1.11925,0.39753,2.32787,-0.23772,-1.7845,0.26975,0.24693,-0.24186,-0.38182,-0.00331,0.76501,-0.84631,-0.00155,2.71816,-2.1173
-1.53738,-1.11231,1.18396,0.4599,0.4694,-1.10543,-2.71808,1.78195,2.54746,4.75688,6.7093,0.06858,-1.64991,-1.46635,-1.07267,-3.16308,2.33268,0.93208,-0.01732,0.99199,-0.41896,2.77042,1.42757,-0.8178,-1.07796,-0.93061,0.22932
-0.14976,0.64847,-0.32573,-0.63177,0.69441,-0.11551,-0.18236,-0.57249,-0.86415,-0.03539,0.4986,-0.16495,-0.44266,0.47966,0.17258,-0.30893,0.13124,-0.21125,0.19756,-0.3108,0.55286,0.27875,-0.20128,-0.06419,-0.98897,1.38991,1.87353
-0.2171,-0.35943,0.64542,1.15011,-0.27674,0.05323,-0.36732,0.76725,1.2175,0.36674,-0.48151,0.64065,0.54901,-0.9225,-0.18644,-0.02207,-1.51045,-0.07047,-0.50025,-0.95717,-0.64707,-0.80681,0.93578,-0.89357,0.1488,0.24121,1.00674
-0.10202,-1.27854,0.69955,0.94989,-0.33258,1.27505,-1.13243,0.98474,0.09026,0.167,-0.91844,0.23087,0.48909,-0.06853,-1.11487,1.11524,-0.99143,-0.85502,0.1975,-0.1066,-2.79481,-0.15984,-0.76516,-1.43401,1.27175,0.24702,1.21062
-0.70146,-1.33592,1.47816,0.70141,0.41903,0.76943,0.46425,0.5622,0.21273,0.15164,0.03232,-1.02072,0.11263,0.45178,-0.05889,-0.63352,-0.44328,1.15043,0.13336,-1.4472,-0.0659,-0.9323,-1.34112,-0.66884,0.61813,0.56422,1.14478
2.08797,1.17859,1.20042,-0.76138,1.19801,-0.47233,-0.91723,0.04606,0.30644,-0.8904,-0.08295,0.57698,-0.65177,-0.33965,-0.1827,0.46571,0.9259,-0.37986,-0.85722,-0.14056,1.29834,-1.16753,-1.3262,-0.043,-0.2439,0.42883,0.09732
-0.36763,1.99361,0.53512,-0.73692,1.12768,0.13991,-0.31767,-1.16005,0.61527,-0.02437,0.14559,-0.94849,0.25484,0.85613,0.51673,0.02278,0.02803,0.23004,-0.26949,-0.5267,-2.54236,-1.64604,-1.05455,2.48958,-0.46499,1.28624,1.63276
0.60188,-0.50722,-0.44377,1.94553,-0.39956,0.02841,1.03172,-0.12064,0.32206,-1.01423,-0.01001,2.03487,-0.73567,-1.10921,-1.01056,0.24836,1.54409,0.95846,0.38659,0.94937,1.06982,-0.4387,0.18837,-0.32294,-0.41202,1.95123,-2.27309
-2.29611,2.72106,0.05994,1.75205,-0.55801,0.26728,0.32642,-0.33761,-1.09479,0.2443,0.18494,1.21363,-0.14409,0.53753,-0.86316,0.17284,0.20259,0.73968,-1.3429,0.19556,1.84705,4.15884,-0.0845,0.90737,1.41474,-1.07464,0.42217
-0.43903,-1.30578,0.46814,-0.55769,0.69949,-0.29756,-0.44969,0.28914,0.36479,0.05468,-0.44687,1.4573,-0.49773,-0.35606,-0.67126,-0.07832,-0.61398,-0.42915,1.02426,0.01545,1.05998,1.78488,0.40627,0.10499,0.75814,-0.61418,-1.19854
-2.32395,-1.26889,0.16718,1.36121,0.42652,1.37325,0.51986,0.94883,-0.80413,0.50952,-0.4877,1.71639,0.70424,0.46705,0.16187,0.20484,0.66527,0.54697,-0.853,-0.10087,-0.12616,-0.86618,-1.64097,-1.32311,0.805,-0.52974,1.27659
-2.46006,0.39245,-2.00978,0.39911,-0.43279,0.51952,-2.53189,0.02996,0.98848,0.35464,-0.31874,0.38441,0.22557,-1.32167,-0.2105,1.02261,-2.45723,-1.07961,-0.09356,-0.50629,-0.29323,-0.24775,1.12597,-1.28571,-0.95827,-0.68932,0.4305
0.45191,-0.45591,-0.18188,0.89761,-1.28176,-0.40362,0.65904,-0.79705,0.28895,0.47628,0.67335,2.23058,1.02655,-0.11922,-0.19137,0.10832,-0.90107,0.29593,0.71851,0.55457,1.84754,-0.69409,0.47872,0.58539,-0.97846,0.606,0.38436
-0.67731,0.10244,-0.34234,-0.64823,0.3662,-0.42764,0.77799,-0.46687,-0.22124,0.62532,0.52923,0.04188,1.02915,0.95099,0.08365,-0.33484,-1.01558,-0.51374,-0.01631,0.22597,-0.38736,0.0101,-0.93499,-0.46299,0.40386,0.23215,-0.28323
-0.42794,-0.15656,-3.52522,1.11529,1.98856,-1.97161,1.72125,0.62559,0.58815,0.70537,1.31974,-8.30289,3.83868,0.63182,-3.27715,-1.13137,0.45064,-4.11747,-0.1404,0.39618,5.09379,-2.41949,-4.37141,-0.17491,1.09755,-2.49915,-2.71719
-2.29975,0.00727,-0.0147,0.61101,1.27637,-0.17146,0.94902,-0.82866,0.38164,-0.602,-0.18894,-0.07663,-0.48247,-1.15635,0.11984,0.33928,1.33854,0.60575,-0.15439,0.10453,-0.59659,1.16029,-0.18337,-1.22199,0.10258,3.37229,-2.04952
1.79975,1.14972,-0.90083,-0.44613,-2.05187,0.11647,-0.38907,-0.11673,0.29423,-0.21837,-0.33923,0.64439,1.25363,-1.17145,-0.30328,-0.46377,-0.21686,0.47149,-1.06105,0.06105,-1.20501,-1.43848,0.05694,-0.51644,1.07475,0.32361,0.64051
1.29352,-0.51516,0.96386,-1.31625,1.04104,0.60554,-0.2447,0.55425,-0.3193,0.73287,-0.1819,2.34842,-0.15483,0.56511,0.31641,-0.59542,-1.31705,0.27739,0.11554,0.18111,0.91393,-0.68785,-0.05576,0.81619,1.62088,-0.51984,-1.37963
2.19856,-0.90272,0.73448,-1.09768,1.54837,-0.007,0.07499,1.32848,-1.11898,0.20234,-0.18732,0.70185,-1.19399,0.27414,0.50475,-0.59982,-0.21673,-0.88236,-0.9122,-0.18543,1.1695,-0.11764,2.66469,0.7814,0.65789,-0.56097,-1.39821
-0.6057,0.52958,1.80005,-0.62331,1.02988,-0.20853,0.08121,-0.44061,0.32472,-0.46007,0.24403,-0.87998,0.24979,0.26062,-0.19526,-0.40607,0.03318,0.10786,0.27435,0.01233,-1.63402,-0.86945,-0.99558,-0.39783,0.03321,1.18419,1.75259
1.87724,-0.02393,-0.39124,-0.54956,0.38686,-0.05643,0.14966,-0.63823,-1.05322,-0.51257,0.67805,0.42965,-0.35394,0.1212,-1.22241,-0.51962,0.0174,0.05554,0.33428,0.91429,1.55236,-0.42653,-0.36761,-0.2341,-1.84824,1.2225,1.36507
-0.5926,-0.69611,-0.03702,0.15658,0.70901,-0.55662,0.38565,-0.99669,-0.19654,-0.33447,-0.03312,-1.14207,0.70981,-0.34197,-0.95857,-1.05652,0.02964,-0.06835,0.65872,-0.20404,-3.54964,-1.05437,0.65687,4.57382,0.02401,-0.32592,0.13979
-3.27314,-0.0107,-0.13767,1.41669,-0.15409,-0.95528,-3.66508,2.01711,0.82889,5.87879,7.19608,1.14161,-3.03554,-0.16624,0.76825,-2.47366,2.05968,1.55167,0.2193,0.03523,0.04623,-0.79505,-0.47547,-0.03178,-0.42386,-0.67506,-0.41517
-3.12118,1.16431,-0.54021,-0.37299,1.94601,-0.63903,0.21796,-0.19373,-0.72168,-0.18932,0.13276,0.80599,-0.03078,0.17112,0.6108,0.23627,1.19484,-0.5849,-0.52615,-0.43857,3.14262,2.74504,-0.15029,-0.09555,-1.65376,-0.23279,1.0158
3.80293,-0.27181,-1.36228,1.32659,-1.37521,-0.04911,0.55978,-0.04308,-0.52212,0.248,0.38753,0.1452,0.15632,-0.4383,-0.75101,-0.17973,-0.03133,-0.1039,-0.40982,-0.47256,0.85175,-0.73814,1.3236,0.10924,-1.48412,0.30485,0.37628
1.47579,-1.20801,1.48128,-1.40608,-2.00401,0.05773,1.58656,-0.34232,-1.40874,0.82437,0.23119,-2.41209,0.14627,-0.02304,0.51806,0.6752,-1.2653,0.19983,-0.8401,-2.82247,-0.15327,1.32249,1.52051,-0.84903,-1.52282,-0.55744,-1.72486
3.87633,0.61383,-0.51841,-0.01871,0.10752,-0.10793,0.08418,-0.48689,-1.29814,0.03531,0.60161,-0.77912,-0.46256,0.52237,-1.395,-0.06616,0.53574,-0.06513,0.55423,-1.26677,0.33613,-0.65149,0.02374,-0.27753,-2.37627,2.00261,1.64224
-4.7063,0.43859,-0.50322,0.55326,0.15354,-1.30854,-0.01605,0.77413,-0.35351,-0.52874,0.44939,-4.18646,0.13465,0.01355,-0.77918,0.10718,0.57966,-0.64864,-0.15694,0.36577,4.18788,0.11354,-0.29871,0.34012,0.47875,-0.70845,-0.63128
